parameter_set,instance,quality_score,parameter_string
1,1,0.1031180848,"one_parameter 3.4 another_param 2.5"
1,2,0.1002868639,"one_parameter 3.4 another_param 2.5"
1,3,0.0997445647,"one_parameter 3.4 another_param 2.5"
1,4,0.0982313716,"one_parameter 3.4 another_param 2.5"
1,5,0.1027128935,"one_parameter 3.4 another_param 2.5"
1,6,0.1004931656,"one_parameter 3.4 another_param 2.5"
1,7,0.1032449473,"one_parameter 3.4 another_param 2.5"
1,8,0.1076936239,"one_parameter 3.4 another_param 2.5"
1,9,0.1004418326,"one_parameter 3.4 another_param 2.5"
1,10,0.0987358084,"one_parameter 3.4 another_param 2.5"
2,11,0.1050962963,"one_parameter 3.4 another_param 2.5"
2,12,0.1026460694,"one_parameter 3.4 another_param 2.5"
2,13,0.1009150553,"one_parameter 3.4 another_param 2.5"
2,14,0.1244659437,"one_parameter 3.4 another_param 2.5"
2,15,0.1086743582,"one_parameter 3.4 another_param 2.5"
2,16,0.1058796774,"one_parameter 3.4 another_param 2.5"
2,17,0.1032998025,"one_parameter 3.4 another_param 2.5"
2,18,0.1023268693,"one_parameter 3.4 another_param 2.5"
2,19,0.1057904929,"one_parameter 3.4 another_param 2.5"
2,20,0.1095814929,"one_parameter 3.4 another_param 2.5"
3,21,0.1403552022,"one_parameter 3.4 another_param 2.5"
3,22,0.2114769583,"one_parameter 3.4 another_param 2.5"
3,23,0.1269012394,"one_parameter 3.4 another_param 2.5"
3,24,0.1667714315,"one_parameter 3.4 another_param 2.5"
3,25,0.1310714308,"one_parameter 3.4 another_param 2.5"
3,26,0.1551283084,"one_parameter 3.4 another_param 2.5"
3,27,0.1495038243,"one_parameter 3.4 another_param 2.5"
3,28,0.1341494956,"one_parameter 3.4 another_param 2.5"
3,29,0.1504618074,"one_parameter 3.4 another_param 2.5"
3,30,0.1265706681,"one_parameter 3.4 another_param 2.5"
